0000000431,0000430000,000000,-99811,050486,050613,078964,098147,089526
0000000432,0000431000,000000,-94932,021335,074885,077909,095792,092936
0000000433,0000432000,000000,-80760,-09849,091897,077935,092756,095946
0000000434,0000433000,000000,-58683,-40013,099985,079039,089335,098263
0000000435,0000434000,000000,-30862,-66206,098357,081111,085866,099659
0000000436,0000435000,000000,-00020,-85862,087171,083951,082688,099998
0000000437,0000436000,000000,030823,-97058,067524,087279,080111,099247
0000000438,0000437000,000000,058649,-98698,041338,090770,078388,097479
0000000439,0000438000,000000,080734,-90622,011176,094082,077687,094867
0000000440,0000439000,000000,094916,-73619,-20009,096891,078078,091668
0000000441,0000440000,000000,099807,-49355,-49164,098922,079521,088193
0000000442,0000441000,000000,094928,-20204,-73436,099976,081876,084784
0000000443,0000442000,000000,080756,010980,-90448,099950,084913,081774
0000000444,0000443000,000000,058679,041145,-98536,098847,088333,079457
0000000445,0000444000,000000,030858,067337,-96907,096774,091802,078061
0000000446,0000445000,000000,000016,086994,-85722,093935,094980,077722
0000000447,0000446000,000000,-30827,098190,-66074,090607,097557,078473
0000000448,0000447000,000000,-58653,099830,-39888,087116,099280,080241
0000000449,0000448000,000000,-80738,091753,-09726,083804,099981,082852
0000000450,0000449000,000000,-94920,074751,021458,080995,099590,086052
0000000451,0000450000,000000,-99811,050486,050613,078964,098147,089526
0000000452,0000451000,000000,-94932,021335,074885,077909,095792,092936
0000000453,0000452000,000000,-80760,-09849,091897,077935,092756,095946
0000000454,0000453000,000000,-58683,-40013,099985,079039,089335,098263
0000000455,0000454000,000000,-30862,-66206,098357,081111,085866,099659
0000000456,0000455000,000000,-00020,-85862,087171,083951,082688,099998
0000000457,0000456000,000000,030823,-97058,067524,087279,080111,099247
0000000458,0000457000,000000,058649,-98698,041338,090770,078388,097479
0000000459,0000458000,000000,080734,-90622,011176,094082,077687,094867
0000000460,0000459000,000000,094916,-73619,-20009,096891,078078,091668
0000000461,0000460000,000000,099807,-49355,-49164,098922,079521,088193
0000000462,0000461000,000000,094928,-20204,-73436,099976,081876,084784
0000000463,0000462000,000000,080756,010980,-90448,099950,084913,081774
0000000464,0000463000,000000,058679,041145,-98536,098847,088333,079457
0000000465,0000464000,000000,030858,067337,-96907,096774,091802,078061
0000000466,0000465000,000000,000016,086994,-85722,093935,094980,077722
0000000467,0000466000,000000,-30827,098190,-66074,090607,097557,078473
0000000468,0000467000,000000,-58653,099830,-39888,087116,099280,080241
0000000469,0000468000,000000,-80738,091753,-09726,083804,099981,082852
0000000470,0000469000,000000,-94920,074751,021458,080995,099590,086052
0000000471,0000470000,000000,-99811,050486,050613,078964,098147,089526
0000000472,0000471000,000000,-94932,021335,074885,077909,095792,092936
0000000473,0000472000,000000,-80760,-09849,091897,077935,092756,095946
0000000474,0000473000,000000,-58683,-40013,099985,079039,089335,098263
0000000475,0000474000,000000,-30862,-66206,098357,081111,085866,099659
0000000476,0000475000,000000,-00020,-85862,087171,083951,082688,099998
0000000477,0000476000,000000,030823,-97058,067524,087279,080111,099247
0000000478,0000477000,000000,058649,-98698,041338,090770,078388,097479
0000000479,0000478000,000000,080734,-90622,011176,094082,077687,094867
0000000480,0000479000,000000,094916,-73619,-20009,096891,078078,091668
0000000481,0000480000,000000,099807,-49355,-49164,098922,079521,088193
0000000482,0000481000,000000,094928,-20204,-73436,099976,081876,084784
0000000483,0000482000,000000,080756,010980,-90448,099950,084913,081774
0000000484,0000483000,000000,058679,041145,-98536,098847,088333,079457
0000000485,0000484000,000000,030858,067337,-96907,096774,091802,078061
0000000486,0000485000,000000,000016,086994,-85722,093935,094980,077722
0000000487,0000486000,000000,-30827,098190,-66074,090607,097557,078473
0000000488,0000487000,000000,-58653,099830,-39888,087116,099280,080241
0000000489,0000488000,000000,-80738,091753,-09726,083804,099981,082852
0000000490,0000489000,000000,-94920,074751,021458,080995,099590,086052
0000000491,0000490000,000000,-99811,050486,050613,078964,098147,089526
0000000492,0000491000,000000,-94932,021335,074885,077909,095792,092936
0000000493,0000492000,000000,-80760,-09849,091897,077935,092756,095946
0000000494,0000493000,000000,-58683,-40013,099985,079039,089335,098263
0000000495,0000494000,000000,-30862,-66206,098357,081111,085866,099659
0000000496,0000495000,000000,-00020,-85862,087171,083951,082688,099998
0000000497,0000496000,000000,030823,-97058,067524,087279,080111,099247
0000000498,0000497000,000000,058649,-98698,041338,090770,078388,097479
0000000499,0000498000,000000,080734,-90622,011176,094082,077687,094867
0000000500,0000499000,000000,094916,-73619,-20009,096891,078078,091668
0000000501,0000500000,000000,099998,-49434,-49275,098942,079505,088190
0000000502,0000501000,000000,085410,-17591,-66530,099420,082082,085134
0000000503,0000502000,000000,072130,011096,-81938,099124,085095,082417
0000000504,0000503000,000000,051513,038712,-88936,097948,088355,080334
0000000505,0000504000,000000,025633,062409,-86754,095934,091590,079113
0000000506,0000505000,000000,-02829,079868,-75751,093258,094509,078869
0000000507,0000506000,000000,-30985,089146,-56873,090164,096822,079651
0000000508,0000507000,000000,-55998,089487,-32201,086961,098317,081359
0000000509,0000508000,000000,-75316,080776,-04171,083965,098841,083831
0000000510,0000509000,000000,-86939,063874,024353,081482,098340,086815
0000000511,0000510000,000000,-89754,040554,050488,079757,096874,090006
0000000512,0000511000,000000,-83432,013150,071571,078967,094587,093082
0000000513,0000512000,000000,-68609,-15553,085451,079193,091713,095730
0000000514,0000513000,000000,-46779,-42622,090689,080414,088544,097678
0000000515,0000514000,000000,-20176,-65271,086735,082507,085405,098725
0000000516,0000515000,000000,008422,-80705,073572,085277,082655,098705
0000000517,0000516000,000000,036212,-88762,053839,088374,080468,097795
0000000518,0000517000,000000,060001,-86931,028219,091535,079206,095895
0000000519,0000518000,000000,077754,-76433,-00032,094428,078904,093305
0000000520,0000519000,000000,088053,-58492,-28273,096798,079557,090281
0000000521,0000520000,000000,088851,-34158,-53405,098322,081214,087101
0000000522,0000521000,000000,080590,-06347,-72955,098886,083642,084108
0000000523,0000522000,000000,064562,022152,-85425,098493,086573,081571
0000000524,0000523000,000000,041666,048332,-88710,097083,089742,079811
0000000525,0000524000,000000,014594,069743,-83049,094858,092822,078957
0000000526,0000525000,000000,-13964,084111,-68858,092031,095495,079110
0000000527,0000526000,000000,-41101,089973,-47584,088890,097491,080256
0000000528,0000527000,000000,-64054,086733,-21391,085754,098605,082278
0000000529,0000528000,000000,-80485,074721,007053,082942,098724,084970
0000000530,0000529000,000000,-88723,055159,034853,080742,097837,088058
0000000531,0000530000,000000,-87929,030039,059178,079376,096033,091228
0000000532,0000531000,000000,-78182,001918,077553,078984,093496,094156
0000000533,0000532000,000000,-60477,-26340,088106,079607,090485,096545
0000000534,0000533000,000000,-36614,-51859,089762,081179,087305,098152
0000000535,0000534000,000000,-09025,-72041,082354,083542,084281,098813
0000000536,0000535000,000000,019484,-84831,066636,086455,081721,098460
0000000537,0000536000,000000,046008,-88927,044207,089621,079885,097131
0000000538,0000537000,000000,067849,-83911,017351,092719,078960,094959
0000000539,0000538000,000000,082781,-70296,-11197,095431,079040,092166
0000000540,0000539000,000000,089286,-49466,-38532,097483,080117,089036
0000000541,0000540000,000000,086700,-23542,-61870,098666,082082,085889
0000000542,0000541000,000000,075288,004836,-78835,098859,084734,083044
0000000543,0000542000,000000,056210,032779,-87701,098042,087804,080791
0000000544,0000543000,000000,031410,057443,-87564,096299,090978,079360
0000000545,0000544000,000000,003411,076316,-78439,093807,093934,078896
0000000546,0000545000,000000,-24935,087477,-61254,090819,096371,079446
0000000547,0000546000,000000,-50742,089790,-37759,087641,098041,080954
0000000548,0000547000,000000,-71384,083019,-10347,084595,098773,083268
0000000549,0000548000,000000,-84759,067854,018193,081992,098494,086151
0000000550,0000549000,000000,-89504,045839,044954,080097,097231,089309
0000000551,0000550000,000000,-85138,019214,067213,079102,095113,092422
0000000552,0000551000,000000,-72104,-09309,082702,079109,092356,095172
0000000553,0000552000,000000,-51730,-36827,089846,080117,089240,097280
0000000554,0000553000,000000,-26089,-60538,087916,082024,086083,098530
0000000555,0000554000,000000,002207,-78028,077110,084635,083206,098796
0000000556,0000555000,000000,030279,-87517,058527,087684,080902,098050
0000000557,0000556000,000000,055268,-88038,034059,090862,079406,096369
0000000558,0000557000,000000,074630,-79539,006198,093845,078869,093923
0000000559,0000558000,000000,086393,-62884,-22221,096328,079347,090961
0000000560,0000559000,000000,089362,-39770,-48303,098060,080791,087786
0000000561,0000560000,000000,083232,-12549,-69394,098863,083054,084720
0000000562,0000561000,000000,068628,016007,-83347,098656,085905,082076
0000000563,0000562000,000000,047037,042991,-88740,097461,089054,080122
0000000564,0000563000,000000,020658,065656,-85025,095398,092181,079058
0000000565,0000564000,000000,-07825,081694,-72580,092678,094967,078991
0000000566,0000565000,000000,-35512,089472,-52672,089578,097129,079930
0000000567,0000566000,000000,-59583,088200,-27328,086413,098446,081777
0000000568,0000567000,000000,-77589,078005,000872,083506,098785,084346
0000000569,0000568000,000000,-87695,059927,029057,081152,098111,087374
0000000570,0000569000,000000,-88874,035805,054358,079591,096492,090553
0000000571,0000570000,000000,-81005,008095,074198,078983,094093,093560
0000000572,0000571000,000000,-64889,-20381,086559,079388,091160,096089
0000000573,0000572000,000000,-42167,-46724,090180,080766,087989,097881
0000000574,0000573000,000000,-15153,-68253,084695,082977,084904,098755
0000000575,0000574000,000000,013404,-82776,070660,085795,082220,098622
0000000576,0000575000,000000,040597,-88814,049506,088933,080209,097495
0000000577,0000576000,000000,063655,-85752,023385,092073,079076,095488
0000000578,0000577000,000000,080234,-73903,-05042,094893,078936,092807
0000000579,0000578000,000000,088643,-54472,-32883,097108,079804,089724
0000000580,0000579000,000000,088028,-29437,-57302,098492,081592,086553
0000000581,0000580000,000000,078451,-01349,-75813,098903,084117,083617
0000000582,0000581000,000000,060886,026935,-86533,098301,087122,081214
0000000583,0000582000,000000,037123,052534,-88368,096745,090301,079590
0000000584,0000583000,000000,009580,072842,-81134,094396,093331,078910
0000000585,0000584000,000000,-18938,085792,-65565,091491,095903,079243
0000000586,0000585000,000000,-45529,090066,-43248,088327,097756,080554
0000000587,0000586000,000000,-67485,085227,-16454,085225,098700,082712
0000000588,0000587000,000000,-82570,071769,012089,082502,098640,085495
0000000589,0000588000,000000,-89249,051063,039475,080435,097581,088621
0000000590,0000589000,000000,-86842,025215,062916,079234,095632,091771
0000000591,0000590000,000000,-75594,-03142,080025,079021,092991,094625
0000000592,0000591000,000000,-56651,-31122,089061,079818,089927,096892
0000000593,0000592000,000000,-31940,-55876,089104,081545,086751,098341
0000000594,0000593000,000000,-03977,-74883,080149,084024,083788,098825
0000000595,0000594000,000000,024390,-86209,063108,087005,081338,098294
0000000596,0000595000,000000,050274,-88701,039716,090182,079651,096803
0000000597,0000596000,000000,071039,-82105,012354,093234,078899,094503
0000000598,0000597000,000000,084572,-67092,-16192,095848,079159,091629
0000000599,0000598000,000000,089495,-45191,-43015,097760,080404,088473
0000000600,0000599000,000000,085306,-18632,-65385,098774,082507,085356
0000000601,0000600000,000000,072432,009882,-81025,098787,085254,082596
0000000602,0000601000,000000,052184,037447,-88342,097798,088365,080474
0000000603,0000602000,000000,026623,061258,-86592,095907,091525,079205
0000000604,0000603000,000000,-01649,078889,-75952,093307,094410,078919
0000000605,0000604000,000000,-29753,088547,-57505,090263,096728,079646
0000000606,0000605000,000000,-54828,089247,-33131,087085,098242,081310
0000000607,0000606000,000000,-74322,080920,-05309,084096,098798,083743
0000000608,0000607000,000000,-86249,064411,023126,081600,098340,086697
0000000609,0000608000,000000,-89395,041402,049281,079852,096914,089871
0000000610,0000609000,000000,-83441,014236,070493,079029,094665,092942
0000000611,0000610000,000000,-68992,-14321,084602,079216,091823,095598
0000000612,0000611000,000000,-47519,-41363,090171,080392,088677,097568
0000000613,0000612000,000000,-21209,-64137,086634,082440,085546,098651
0000000614,0000613000,000000,007261,-80323,074351,085149,082750,098737
0000000615,0000614000,000000,034991,-88274,054572,088245,080574,097818
0000000616,0000615000,000000,059158,-87181,029311,091412,079239,095986
0000000617,0000616000,000000,077303,-77154,001140,094327,078880,093430
0000000618,0000617000,000000,087577,-59215,-27074,096694,079535,090408
0000000619,0000618000,000000,088935,-35189,-52457,098272,081136,087228
0000000620,0000619000,000000,081239,-07524,-72426,098901,083522,084214
0000000621,0000620000,000000,065271,020965,-84948,098515,086448,081674
0000000622,0000621000,000000,042659,047378,-88748,097155,089617,079865
0000000623,0000622000,000000,015703,069024,-83438,094959,092706,078972
0000000624,0000623000,000000,-12852,083701,-69560,092150,095401,079085
0000000625,0000624000,000000,-40099,089914,-48527,089015,097428,080194
0000000626,0000625000,000000,-63263,087031,-22479,085872,098579,082185
0000000627,0000626000,000000,-79987,075345,005931,083043,098739,084855
0000000628,0000627000,000000,-88568,056046,033811,080813,097890,087933
0000000629,0000628000,000000,-88132,031098,058322,079412,096119,091106
0000000630,0000629000,000000,-78724,003042,076970,078981,093607,094050
0000000631,0000630000,000000,-61301,-25266,087855,079563,090608,096465
0000000632,0000631000,000000,-37638,-50944,089870,081101,087429,098106
0000000633,0000632000,000000,-10143,-71378,082809,083438,084393,098806
0000000634,0000633000,000000,018384,-84487,067391,086334,081809,098493
0000000635,0000634000,000000,045040,-88938,045187,089496,079940,097200
0000000636,0000635000,000000,067110,-84276,018455,092602,078977,095057
0000000637,0000636000,000000,082347,-70977,-10081,095336,079017,092284
0000000638,0000637000,000000,089201,-50394,-37518,097418,080057,089162
0000000639,0000638000,000000,086973,-24623,-61061,098638,081990,086009
0000000640,0000639000,000000,075890,003712,-78313,098870,084620,083146
0000000641,0000640000,000000,057081,031727,-87520,098092,087679,080865
0000000642,0000641000,000000,032460,056570,-87742,096383,090856,079398
0000000643,0000642000,000000,004535,075711,-78957,093916,093826,078895
0000000644,0000643000,000000,-23852,087201,-62060,090942,096289,079405
0000000645,0000644000,000000,-49812,089872,-38772,087765,097992,080879
0000000646,0000645000,000000,-70700,083450,-11462,084708,098763,083165
0000000647,0000646000,000000,-84390,068591,017088,082083,098524,086030
0000000648,0000647000,000000,-89490,046805,043973,080155,097297,089184
0000000649,0000648000,000000,-85478,020312,066455,079122,095210,092305
0000000650,0000649000,000000,-72765,-08191,082244,079089,092473,095075
0000000651,0000650000,000000,-52644,-35802,089735,080059,089365,097212
0000000652,0000651000,000000,-27163,-59712,088163,081934,086204,098499
0000000653,0000652000,000000,001083,-77484,077690,084522,083310,098805
0000000654,0000653000,000000,029218,-87310,059381,087560,080979,098098
0000000655,0000654000,000000,054379,-88190,035100,090739,079447,096450
0000000656,0000655000,000000,074003,-80034,007320,093735,078871,094030
0000000657,0000656000,000000,086093,-63672,-21132,096243,079310,091084
0000000658,0000657000,000000,089418,-40770,-47359,098008,080718,087911
0000000659,0000658000,000000,083639,-13660,-68690,098850,082952,084834
0000000660,0000659000,000000,069345,014898,-82954,098683,085785,082168
0000000661,0000660000,000000,047991,041997,-88699,097525,088929,080183
0000000662,0000661000,000000,021750,064879,-85341,095493,092063,079081
0000000663,0000662000,000000,-06704,081212,-73220,092794,094868,078975
0000000664,0000663000,000000,-34477,089336,-53571,089703,097059,079875
0000000665,0000664000,000000,-58739,088421,-28394,086535,098412,081690
0000000666,0000665000,000000,-77022,078563,-00252,083611,098791,084235
0000000667,0000666000,000000,-87463,060764,027988,081231,098156,087250
0000000668,0000667000,000000,-89001,036836,053453,079635,096571,090430
0000000669,0000668000,000000,-81477,009215,073550,078988,094199,093450
0000000670,0000669000,000000,-65659,-19286,086233,079353,091281,096002
0000000671,0000670000,000000,-43156,-45766,090210,080695,088114,097828
0000000672,0000671000,000000,-16260,-67529,085077,082877,085020,098740
0000000673,0000672000,000000,012291,-82359,071357,085676,082314,098646
0000000674,0000673000,000000,039591,-88747,050445,088808,080272,097557
0000000675,0000674000,000000,062860,-86043,024472,091953,079102,095581
0000000676,0000675000,000000,079729,-74521,-03920,094792,078922,092922
0000000677,0000676000,000000,088481,-55354,-31838,097036,079752,089849
0000000678,0000677000,000000,088224,-30495,-56441,098455,081506,086675
0000000679,0000678000,000000,078986,-02473,-75224,098906,084007,083724
0000000680,0000679000,000000,061706,025858,-86275,098343,086998,081295
0000000681,0000680000,000000,038143,051614,-88469,096823,090177,079637
0000000682,0000681000,000000,010697,072173,-81582,094500,093219,078918
0000000683,0000682000,000000,-17838,085442,-66316,091612,095814,079211
0000000684,0000683000,000000,-44557,090070,-44224,088452,097699,080486
0000000685,0000684000,000000,-66740,085585,-17557,085342,098682,082614
0000000686,0000685000,000000,-82129,072445,010972,082598,098661,085377
0000000687,0000686000,000000,-89157,051987,038458,080501,097641,088496
0000000688,0000687000,000000,-87108,026294,062102,079263,095723,091651
0000000689,0000688000,000000,-76191,-02018,079498,079010,093105,094522
0000000690,0000689000,000000,-57517,-30068,088873,079769,090051,096817
0000000691,0000690000,000000,-32988,-54998,089275,081461,086874,098301
0000000692,0000691000,000000,-05101,-74272,080661,083916,083896,098825
0000000693,0000692000,000000,023306,-85927,063910,086882,081421,098334
0000000694,0000693000,000000,049339,-88776,040725,090058,079701,096878
0000000695,0000694000,000000,070350,-82529,013468,093120,078910,094606
0000000696,0000695000,000000,084197,-67823,-15086,095757,079130,091749
0000000697,0000696000,000000,089473,-46154,-42030,097701,080338,088598
0000000698,0000697000,000000,085640,-19729,-64622,098753,082411,085474
0000000699,0000698000,000000,073087,008762,-80561,098805,085137,082694
0000000700,0000699000,000000,053093,036419,-88224,097854,088240,080542
0000000701,0000700000,000000,027694,060426,-86832,095996,091404,079237
0000000702,0000701000,000000,-00524,078339,-76526,093420,094306,078911
0000000703,0000702000,000000,-28690,088333,-58355,090387,096651,079599
0000000704,0000703000,000000,-53935,089393,-34169,087208,098200,081229
0000000705,0000704000,000000,-73689,081409,-06431,084205,098795,083636
0000000706,0000705000,000000,-85941,065194,022036,081685,098377,086575
0000000707,0000706000,000000,-89444,042400,048333,079904,096987,089747
0000000708,0000707000,000000,-83841,015347,069783,079042,094766,092828
0000000709,0000708000,000000,-69703,-13211,084203,079189,091942,095505
0000000710,0000709000,000000,-48468,-40366,090123,080329,088802,097506
0000000711,0000710000,000000,-22300,-63355,086943,082346,085665,098627
0000000712,0000711000,000000,006139,-79835,074985,085034,082850,098753
0000000713,0000712000,000000,033953,-88130,055466,088120,080645,097872
0000000714,0000713000,000000,058310,-87396,030374,091290,079273,096073
0000000715,0000714000,000000,076730,-77706,002264,094221,078875,093540
0000000716,0000715000,000000,087338,-60047,-26003,096615,079491,090531
0000000717,0000716000,000000,089054,-36218,-51548,098228,081057,087352
0000000718,0000717000,000000,081704,-08643,-71772,098895,083416,084326
0000000719,0000718000,000000,066036,019869,-84616,098549,086326,081761
0000000720,0000719000,000000,043644,046415,-88771,097225,089492,079920
0000000721,0000720000,000000,016809,068294,-83814,095058,092590,078988
0000000722,0000721000,000000,-11738,083278,-70251,092268,095307,079062
0000000723,0000722000,000000,-39090,089840,-49462,089140,097364,080133
0000000724,0000723000,000000,-62462,087315,-23564,085992,098553,082092
0000000725,0000724000,000000,-79476,075957,004807,083144,098752,084741
0000000726,0000725000,000000,-88398,056924,032763,080886,097942,087809
0000000727,0000726000,000000,-88321,032153,057457,079449,096204,090984
0000000728,0000727000,000000,-79253,004167,076375,078978,093716,093942
0000000729,0000728000,000000,-62116,-24187,087591,079522,090731,096384
0000000730,0000729000,000000,-38655,-50020,089964,081025,087553,098059
0000000731,0000730000,000000,-11260,-70703,083251,083334,084505,098798
0000000732,0000731000,000000,017282,-84130,068137,086214,081899,098525
0000000733,0000732000,000000,044064,-88935,046159,089371,079998,097268
0000000734,0000733000,000000,066360,-84628,019556,092486,078996,095155
0000000735,0000734000,000000,081900,-71647,-08964,095239,078997,092401
0000000736,0000735000,000000,089101,-51315,-36498,097352,079998,089287
0000000737,0000736000,000000,087231,-25701,-60242,098608,081900,086129
0000000738,0000737000,000000,076480,002588,-77779,098880,084507,083249
0000000739,0000738000,000000,057943,030670,-87325,098141,087555,080941
0000000740,0000739000,000000,033506,055688,-87905,096465,090733,079438
0000000741,0000740000,000000,005658,075094,-79463,094024,093718,078895
0000000742,0000741000,000000,-22766,086912,-62857,091065,096205,079367
0000000743,0000742000,000000,-48873,089940,-39778,087890,097942,080804
0000000744,0000743000,000000,-70005,083868,-12575,084822,098752,083062
0000000745,0000744000,000000,-84009,069316,015981,082174,098552,085911
0000000746,0000745000,000000,-89461,047765,042985,080215,097363,089059
0000000747,0000746000,000000,-85805,021408,065686,079144,095305,092187
0000000748,0000747000,000000,-73414,-07071,081773,079071,092589,094976
0000000749,0000748000,000000,-53549,-34772,089610,080003,089490,097143
0000000750,0000749000,000000,-28233,-58875,088397,081845,086325,098467
0000000751,0000750000,000000,-00042,-76927,078258,084410,083415,098812
0000000752,0000751000,000000,028153,-87090,060226,087436,081056,098144
0000000753,0000752000,000000,053481,-88328,036136,090616,079490,096531
0000000754,0000753000,000000,073364,-80517,008441,093625,078875,094137
0000000755,0000754000,000000,085778,-64450,-20040,096158,079274,091206
0000000756,0000755000,000000,089459,-41765,-46406,097956,080646,088035
0000000757,0000756000,000000,084033,-14770,-67974,098836,082851,084949
0000000758,0000757000,000000,070050,013787,-82548,098709,085666,082261
0000000759,0000758000,000000,048936,040997,-88645,097588,088804,080245
0000000760,0000759000,000000,022840,064091,-85643,095587,091944,079106
0000000761,0000760000,000000,-05582,080718,-73847,092909,094768,078960
0000000762,0000761000,000000,-33436,089185,-54460,089828,096988,079821
0000000763,0000762000,000000,-57886,088629,-29455,086656,098377,081603
0000000764,0000763000,000000,-76443,079108,-01377,083717,098795,084124
0000000765,0000764000,000000,-87217,061591,026915,081311,098199,087127
0000000766,0000765000,000000,-89113,037861,052540,079681,096650,090306
0000000767,0000766000,000000,-81936,010334,072891,078994,094304,093338
0000000768,0000767000,000000,-66418,-18187,085894,079320,091402,095914
0000000769,0000768000,000000,-44138,-44800,090226,080626,088239,097772
0000000770,0000769000,000000,-17365,-66793,085447,082778,085136,098723
0000000771,0000770000,000000,011176,-81929,072042,085558,082409,098669
0000000772,0000771000,000000,038579,-88667,051376,088683,080337,097617
0000000773,0000772000,000000,062054,-86320,025554,091834,079130,095673
0000000774,0000773000,000000,079211,-75127,-02796,094691,078910,093036
0000000775,0000774000,000000,088304,-56228,-30788,096962,079701,089973
0000000776,0000775000,000000,088407,-31547,-55571,098417,081422,086797
0000000777,0000776000,000000,079508,-03597,-74623,098908,083897,083831
0000000778,0000777000,000000,062515,024777,-86004,098384,086875,081377
0000000779,0000778000,000000,039158,050686,-88556,096899,090053,079685
0000000780,0000779000,000000,011813,071493,-82018,094604,093106,078927
0000000781,0000780000,000000,-16734,085078,-67056,091732,095724,079180
0000000782,0000781000,000000,-43578,090060,-45193,088577,097641,080419
0000000783,0000782000,000000,-65986,085930,-18656,085459,098662,082516
0000000784,0000783000,000000,-81676,073110,009854,082695,098681,085260
0000000785,0000784000,000000,-89050,052904,037435,080568,097698,088370
0000000786,0000785000,000000,-87360,027369,061279,079293,095813,091530
0000000787,0000786000,000000,-76775,-00894,078957,079001,093217,094419
0000000788,0000787000,000000,-58374,-29008,088671,079721,090175,096741
0000000789,0000788000,000000,-34031,-54112,089432,081379,086997,098261
0000000790,0000789000,000000,-06223,-73649,081161,083808,084005,098823
0000000791,0000790000,000000,022218,-85631,064701,086760,081505,098372
0000000792,0000791000,000000,048397,-88837,041728,089933,079751,096952
0000000793,0000792000,000000,069649,-82941,014581,093006,078922,094708
0000000794,0000793000,000000,083809,-68543,-13977,095666,079102,091869
0000000795,0000794000,000000,089437,-47110,-41039,097640,080273,088723
0000000796,0000795000,000000,085960,-20823,-63848,098730,082315,085592
0000000797,0000796000,000000,073730,007642,-80084,098823,085021,082793
0000000798,0000797000,000000,053995,035386,-88092,097910,088115,080611
0000000799,0000798000,000000,028762,059585,-87058,096084,091283,079270
0000000800,0000799000,000000,000600,077776,-77088,093531,094201,078905
0000000801,0000800000,000000,-27622,088106,-59195,090511,096572,079553
0000000802,0000801000,000000,-53033,089524,-35202,087332,098156,081149
0000000803,0000802000,000000,-73045,081885,-07552,084316,098791,083530
0000000804,0000803000,000000,-85620,065967,020942,081771,098412,086453
0000000805,0000804000,000000,-89479,043391,047377,079957,097058,089622
0000000806,0000805000,000000,-84228,016455,069062,079057,094867,092713
0000000807,0000806000,000000,-70403,-12099,083790,079164,092061,095411
0000000808,0000807000,000000,-49410,-39363,090062,080267,088927,097443
0000000809,0000808000,000000,-23387,-62562,087238,082252,085784,098601
0000000810,0000809000,000000,005017,-79335,075607,084919,082951,098767
0000000811,0000810000,000000,032910,-87973,056352,087995,080717,097925
0000000812,0000811000,000000,057452,-87597,031433,091168,079309,096159
0000000813,0000812000,000000,076145,-78245,003389,094115,078871,093651
0000000814,0000813000,000000,087085,-60870,-24927,096534,079448,090654
0000000815,0000814000,000000,089160,-37240,-50631,098181,080980,087476
0000000816,0000815000,000000,082157,-09761,-71107,098888,083311,084438
0000000817,0000816000,000000,066790,018769,-84270,098582,086205,081850
0000000818,0000817000,000000,044622,045446,-88780,097294,089367,079976
0000000819,0000818000,000000,017912,067553,-84177,095156,092474,079006
0000000820,0000819000,000000,-10622,082841,-70931,092386,095211,079040
0000000821,0000820000,000000,-38075,089753,-50389,089265,097298,080073
0000000822,0000821000,000000,-61652,087585,-24644,086112,098524,082001
0000000823,0000822000,000000,-78952,076557,003684,083246,098763,084627
0000000824,0000823000,000000,-88215,057793,031710,080961,097992,087684
0000000825,0000824000,000000,-88497,033203,056582,079488,096288,090861
0000000826,0000825000,000000,-79769,005290,075768,078978,093825,093834
0000000827,0000826000,000000,-62921,-23104,087313,079482,090854,096301
0000000828,0000827000,000000,-39667,-49088,090043,080949,087677,098010
0000000829,0000828000,000000,-12374,-70017,083680,083231,084619,098787
0000000830,0000829000,000000,016177,-83760,068871,086093,081989,098554
0000000831,0000830000,000000,043082,-88918,047125,089246,080056,097334
0000000832,0000831000,000000,065600,-84966,020654,092368,079017,095251
0000000833,0000832000,000000,081440,-72306,-07845,095142,078977,092518
0000000834,0000833000,000000,088988,-52227,-35472,097284,079941,089412
0000000835,0000834000,000000,087476,-26774,-59414,098577,081810,086250
0000000836,0000835000,000000,077059,001463,-77233,098889,084395,083353
0000000837,0000836000,000000,058795,029609,-87116,098189,087431,081017
0000000838,0000837000,000000,034546,054797,-88055,096547,090610,079480
0000000839,0000838000,000000,006780,074465,-79956,094131,093608,078897
0000000840,0000839000,000000,-21677,086609,-63644,091187,096120,079329
0000000841,0000840000,000000,-47927,089993,-40778,088015,097891,080731
0000000842,0000841000,000000,-69298,084273,-13686,084937,098739,082961
0000000843,0000842000,000000,-83614,070031,014872,082266,098579,085791
0000000844,0000843000,000000,-89418,048717,041990,080276,097427,088934
0000000845,0000844000,000000,-86119,022500,064907,079168,095400,092069
0000000846,0000845000,000000,-74052,-05949,081290,079055,092705,094877
0000000847,0000846000,000000,-54446,-33736,089470,079949,089615,097073
0000000848,0000847000,000000,-29298,-58030,088616,081758,086446,098432
0000000849,0000848000,000000,-01167,-76358,078814,084299,083520,098818
0000000850,0000849000,000000,027083,-86855,061061,087313,081135,098189
0000000851,0000850000,000000,052575,-88452,037166,090492,079534,096610
0000000852,0000851000,000000,072714,-80987,009561,093514,078880,094243
0000000853,0000852000,000000,085451,-65218,-18944,096071,079239,091327
0000000854,0000853000,000000,089487,-42752,-45446,097901,080575,088160
0000000855,0000854000,000000,084413,-15877,-67248,098820,082752,085065
0000000856,0000855000,000000,070745,012673,-82130,098733,085548,082356
0000000857,0000856000,000000,049874,039991,-88576,097650,088678,080309
0000000858,0000857000,000000,023925,063294,-85931,095680,091825,079132
0000000859,0000858000,000000,-04459,080211,-74464,093024,094667,078946
0000000860,0000859000,000000,-32390,089020,-55341,089952,096915,079769
